Case ID,Activity,Timestamp,org:resource,lifecycle:transition,case:OrganizationalEntity,case:ProjectNumber,case:TaskNumber,case:dec_id_0,case:ActivityNumber,case:TotalDeclared,case:RequestedAmount_0,case:Overspent,case:travel permit number,case:DeclarationNumber_0,case:id,case:RequestedBudget,case:BudgetNumber,case:OverspentAmount,id,org:role,case:RfpNumber_0,case:OrganizationalEntity_0,case:Rfp_id_0,case:Cost Type_0,case:dec_id_1,case:Activity_0,case:Task_0,case:Project_0,case:DeclarationNumber_1,case:RequestedAmount_1,case:Activity_1,case:dec_id_2,case:RfpNumber_1,case:OrganizationalEntity_1,case:Cost Type_1,case:Task_1,case:Rfp_id_1,case:Project_1,case:DeclarationNumber_2,case:RequestedAmount_2,case:Activity_2,case:Cost Type_2,case:RfpNumber_2,case:OrganizationalEntity_2,case:Project_2,case:Rfp_id_2,case:Task_2,case:dec_id_3,case:RequestedAmount_3,case:DeclarationNumber_3,case:dec_id_4,case:Activity_3,case:Cost Type_3,case:RfpNumber_3,case:OrganizationalEntity_3,case:Project_3,case:Rfp_id_3,case:DeclarationNumber_4,case:RequestedAmount_4,case:Task_3,case:dec_id_5,case:DeclarationNumber_5,case:RequestedAmount_5
travel permit 80539,Declaration APPROVED by PRE_APPROVER,2017-07-13 14:26:54+02:00,STAFF MEMBER,,organizational unit 65455,project 75333,task 427,,UNKNOWN,1921.5037226820314,231.0143655978354,True,travel permit number 80540,,travel permit 80539,1842.9525925905527,budget 12141,274.79732145228763,st_step 80568_0,PRE_APPROVER,request for payment number 80542,organizational unit 65463,request for payment 80541,0.0,,activity 505,task 75336,project 503,,345.8762568727368,activity 505,,request for payment number 80544,organizational unit 65463,0.0,task 75336,request for payment 80543,project 503,,231.0143655978354,activity 505,0.0,UNKNOWN,organizational unit 65463,project 503,request for payment 80545,task 75336,,787.2556592998859,,declaration 80548,activity 505,0.0,request for payment number 80547,organizational unit 65463,project 503,request for payment 80546,declaration number 80549,114,task 75336,declaration 80550,declaration number 80551,169
travel permit 80539,Declaration FINAL_APPROVED by SUPERVISOR,2017-07-18 09:06:19+02:00,STAFF MEMBER,,organizational unit 65455,project 75333,task 427,,UNKNOWN,1921.5037226820314,231.0143655978354,True,travel permit number 80540,,travel permit 80539,1842.9525925905527,budget 12141,274.79732145228763,st_step 80567_0,SUPERVISOR,request for payment number 80542,organizational unit 65463,request for payment 80541,0.0,,activity 505,task 75336,project 503,,345.8762568727368,activity 505,,request for payment number 80544,organizational unit 65463,0.0,task 75336,request for payment 80543,project 503,,231.0143655978354,activity 505,0.0,UNKNOWN,organizational unit 65463,project 503,request for payment 80545,task 75336,,787.2556592998859,,declaration 80548,activity 505,0.0,request for payment number 80547,organizational unit 65463,project 503,request for payment 80546,declaration number 80549,114,task 75336,declaration 80550,declaration number 80551,169
travel permit 80539,Declaration FINAL_APPROVED by SUPERVISOR,2017-07-18 09:31:26+02:00,STAFF MEMBER,,organizational unit 65455,project 75333,task 427,,UNKNOWN,1921.5037226820314,231.0143655978354,True,travel permit number 80540,,travel permit 80539,1842.9525925905527,budget 12141,274.79732145228763,st_step 80572_0,SUPERVISOR,request for payment number 80542,organizational unit 65463,request for payment 80541,0.0,,activity 505,task 75336,project 503,,345.8762568727368,activity 505,,request for payment number 80544,organizational unit 65463,0.0,task 75336,request for payment 80543,project 503,,231.0143655978354,activity 505,0.0,UNKNOWN,organizational unit 65463,project 503,request for payment 80545,task 75336,,787.2556592998859,,declaration 80548,activity 505,0.0,request for payment number 80547,organizational unit 65463,project 503,request for payment 80546,declaration number 80549,114,task 75336,declaration 80550,declaration number 80551,169
travel permit 80539,Request Payment,2017-07-18 12:53:58+02:00,SYSTEM,,organizational unit 65455,project 75333,task 427,,UNKNOWN,1921.5037226820314,231.0143655978354,True,travel permit number 80540,,travel permit 80539,1842.9525925905527,budget 12141,274.79732145228763,fd_declaration 80548_17,UNDEFINED,request for payment number 80542,organizational unit 65463,request for payment 80541,0.0,,activity 505,task 75336,project 503,,345.8762568727368,activity 505,,request for payment number 80544,organizational unit 65463,0.0,task 75336,request for payment 80543,project 503,,231.0143655978354,activity 505,0.0,UNKNOWN,organizational unit 65463,project 503,request for payment 80545,task 75336,,787.2556592998859,,declaration 80548,activity 505,0.0,request for payment number 80547,organizational unit 65463,project 503,request for payment 80546,declaration number 80549,114,task 75336,declaration 80550,declaration number 80551,169
travel permit 80539,Request Payment,2017-07-18 12:53:58+02:00,SYSTEM,,organizational unit 65455,project 75333,task 427,,UNKNOWN,1921.5037226820314,231.0143655978354,True,travel permit number 80540,,travel permit 80539,1842.9525925905527,budget 12141,274.79732145228763,fd_declaration 80550_17,UNDEFINED,request for payment number 80542,organizational unit 65463,request for payment 80541,0.0,,activity 505,task 75336,project 503,,345.8762568727368,activity 505,,request for payment number 80544,organizational unit 65463,0.0,task 75336,request for payment 80543,project 503,,231.0143655978354,activity 505,0.0,UNKNOWN,organizational unit 65463,project 503,request for payment 80545,task 75336,,787.2556592998859,,declaration 80548,activity 505,0.0,request for payment number 80547,organizational unit 65463,project 503,request for payment 80546,declaration number 80549,114,task 75336,declaration 80550,declaration number 80551,169
travel permit 80539,Payment Handled,2017-07-20 17:31:00+02:00,SYSTEM,,organizational unit 65455,project 75333,task 427,,UNKNOWN,1921.5037226820314,231.0143655978354,True,travel permit number 80540,,travel permit 80539,1842.9525925905527,budget 12141,274.79732145228763,fd_declaration 80548_18,UNDEFINED,request for payment number 80542,organizational unit 65463,request for payment 80541,0.0,,activity 505,task 75336,project 503,,345.8762568727368,activity 505,,request for payment number 80544,organizational unit 65463,0.0,task 75336,request for payment 80543,project 503,,231.0143655978354,activity 505,0.0,UNKNOWN,organizational unit 65463,project 503,request for payment 80545,task 75336,,787.2556592998859,,declaration 80548,activity 505,0.0,request for payment number 80547,organizational unit 65463,project 503,request for payment 80546,declaration number 80549,114,task 75336,declaration 80550,declaration number 80551,169
travel permit 80539,Payment Handled,2017-07-20 17:31:00+02:00,SYSTEM,,organizational unit 65455,project 75333,task 427,,UNKNOWN,1921.5037226820314,231.0143655978354,True,travel permit number 80540,,travel permit 80539,1842.9525925905527,budget 12141,274.79732145228763,fd_declaration 80550_18,UNDEFINED,request for payment number 80542,organizational unit 65463,request for payment 80541,0.0,,activity 505,task 75336,project 503,,345.8762568727368,activity 505,,request for payment number 80544,organizational unit 65463,0.0,task 75336,request for payment 80543,project 503,,231.0143655978354,activity 505,0.0,UNKNOWN,organizational unit 65463,project 503,request for payment 80545,task 75336,,787.2556592998859,,declaration 80548,activity 505,0.0,request for payment number 80547,organizational unit 65463,project 503,request for payment 80546,declaration number 80549,114,task 75336,declaration 80550,declaration number 80551,169
travel permit 80539,END,2017-07-20 17:31:00.001000+02:00,artificial,complete,organizational unit 65455,project 75333,task 427,,UNKNOWN,1921.5037226820314,231.0143655978354,True,travel permit number 80540,,travel permit 80539,1842.9525925905527,budget 12141,274.79732145228763,,,request for payment number 80542,organizational unit 65463,request for payment 80541,0.0,,activity 505,task 75336,project 503,,345.8762568727368,activity 505,,request for payment number 80544,organizational unit 65463,0.0,task 75336,request for payment 80543,project 503,,231.0143655978354,activity 505,0.0,UNKNOWN,organizational unit 65463,project 503,request for payment 80545,task 75336,,787.2556592998859,,declaration 80548,activity 505,0.0,request for payment number 80547,organizational unit 65463,project 503,request for payment 80546,declaration number 80549,114,task 75336,declaration 80550,declaration number 80551,169
travel permit 80573,START,2017-05-18 12:17:39.999000+02:00,artificial,complete,organizational unit 65458,project 15952,task 427,declaration 80575,UNKNOWN,916.0014615727231,712,True,travel permit number 80574,declaration number 80576,travel permit 80573,956.7684403640227,budget 635,2.573037813406586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 80573,Permit SUBMITTED by EMPLOYEE,2017-05-18 12:17:39.999000+02:00,STAFF MEMBER,,organizational unit 65458,project 15952,task 427,declaration 80575,UNKNOWN,916.0014615727231,712,True,travel permit number 80574,declaration number 80576,travel permit 80573,956.7684403640227,budget 635,2.573037813406586,st_step 80578_0,EMPLOYEE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 80573,Permit FINAL_APPROVED by SUPERVISOR,2017-05-18 12:17:45+02:00,STAFF MEMBER,,organizational unit 65458,project 15952,task 427,declaration 80575,UNKNOWN,916.0014615727231,712,True,travel permit number 80574,declaration number 80576,travel permit 80573,956.7684403640227,budget 635,2.573037813406586,st_step 80577_0,SUPERVISOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 80573,Start trip,2017-06-13 00:00:00+02:00,STAFF MEMBER,,organizational unit 65458,project 15952,task 427,declaration 80575,UNKNOWN,916.0014615727231,712,True,travel permit number 80574,declaration number 80576,travel permit 80573,956.7684403640227,budget 635,2.573037813406586,rv_travel permit 80573_6,EMPLOYEE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 80573,End trip,2017-06-16 00:00:00+02:00,STAFF MEMBER,,organizational unit 65458,project 15952,task 427,declaration 80575,UNKNOWN,916.0014615727231,712,True,travel permit number 80574,declaration number 80576,travel permit 80573,956.7684403640227,budget 635,2.573037813406586,rv_travel permit 80573_7,EMPLOYEE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 80573,Declaration SUBMITTED by EMPLOYEE,2017-08-20 22:23:15+02:00,STAFF MEMBER,,organizational unit 65458,project 15952,task 427,declaration 80575,UNKNOWN,916.0014615727231,712,True,travel permit number 80574,declaration number 80576,travel permit 80573,956.7684403640227,budget 635,2.573037813406586,st_step 80580_0,EMPLOYEE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 80573,Declaration FINAL_APPROVED by SUPERVISOR,2017-08-20 22:23:35+02:00,STAFF MEMBER,,organizational unit 65458,project 15952,task 427,declaration 80575,UNKNOWN,916.0014615727231,712,True,travel permit number 80574,declaration number 80576,travel permit 80573,956.7684403640227,budget 635,2.573037813406586,st_step 80579_0,SUPERVISOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 80573,Request Payment,2017-09-01 09:28:21+02:00,SYSTEM,,organizational unit 65458,project 15952,task 427,declaration 80575,UNKNOWN,916.0014615727231,712,True,travel permit number 80574,declaration number 80576,travel permit 80573,956.7684403640227,budget 635,2.573037813406586,fd_declaration 80575_17,UNDEFINED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 80573,Payment Handled,2017-09-04 17:31:24+02:00,SYSTEM,,organizational unit 65458,project 15952,task 427,declaration 80575,UNKNOWN,916.0014615727231,712,True,travel permit number 80574,declaration number 80576,travel permit 80573,956.7684403640227,budget 635,2.573037813406586,fd_declaration 80575_18,UNDEFINED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 80573,END,2017-09-04 17:31:24.001000+02:00,artificial,complete,organizational unit 65458,project 15952,task 427,declaration 80575,UNKNOWN,916.0014615727231,712,True,travel permit number 80574,declaration number 80576,travel permit 80573,956.7684403640227,budget 635,2.573037813406586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 85915,START,2017-05-18 12:33:11.999000+02:00,artificial,complete,organizational unit 65458,UNKNOWN,UNKNOWN,declaration 85917,UNKNOWN,722.4775440967668,"1,378",False,travel permit number 85916,declaration number 85918,travel permit 85915,5106.822655858408,budget 1644,-1149.2531035269326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 85915,Permit SUBMITTED by EMPLOYEE,2017-05-18 12:33:11.999000+02:00,STAFF MEMBER,,organizational unit 65458,UNKNOWN,UNKNOWN,declaration 85917,UNKNOWN,722.4775440967668,"1,378",False,travel permit number 85916,declaration number 85918,travel permit 85915,5106.822655858408,budget 1644,-1149.2531035269326,st_step 85921_0,EMPLOYEE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 85915,Permit APPROVED by SUPERVISOR,2017-05-18 12:33:15+02:00,STAFF MEMBER,,organizational unit 65458,UNKNOWN,UNKNOWN,declaration 85917,UNKNOWN,722.4775440967668,"1,378",False,travel permit number 85916,declaration number 85918,travel permit 85915,5106.822655858408,budget 1644,-1149.2531035269326,st_step 85920_0,SUPERVISOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 85915,Permit FINAL_APPROVED by DIRECTOR,2017-05-22 13:53:19+02:00,STAFF MEMBER,,organizational unit 65458,UNKNOWN,UNKNOWN,declaration 85917,UNKNOWN,722.4775440967668,"1,378",False,travel permit number 85916,declaration number 85918,travel permit 85915,5106.822655858408,budget 1644,-1149.2531035269326,st_step 85919_0,DIRECTOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 85915,Start trip,2017-07-26 00:00:00+02:00,STAFF MEMBER,,organizational unit 65458,UNKNOWN,UNKNOWN,declaration 85917,UNKNOWN,722.4775440967668,"1,378",False,travel permit number 85916,declaration number 85918,travel permit 85915,5106.822655858408,budget 1644,-1149.2531035269326,rv_travel permit 85915_6,EMPLOYEE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 85915,End trip,2017-08-04 00:00:00+02:00,STAFF MEMBER,,organizational unit 65458,UNKNOWN,UNKNOWN,declaration 85917,UNKNOWN,722.4775440967668,"1,378",False,travel permit number 85916,declaration number 85918,travel permit 85915,5106.822655858408,budget 1644,-1149.2531035269326,rv_travel permit 85915_7,EMPLOYEE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 85915,Declaration SUBMITTED by EMPLOYEE,2017-09-08 12:58:10+02:00,STAFF MEMBER,,organizational unit 65458,UNKNOWN,UNKNOWN,declaration 85917,UNKNOWN,722.4775440967668,"1,378",False,travel permit number 85916,declaration number 85918,travel permit 85915,5106.822655858408,budget 1644,-1149.2531035269326,st_step 85923_0,EMPLOYEE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 85915,Declaration FINAL_APPROVED by SUPERVISOR,2017-09-08 13:09:42+02:00,STAFF MEMBER,,organizational unit 65458,UNKNOWN,UNKNOWN,declaration 85917,UNKNOWN,722.4775440967668,"1,378",False,travel permit number 85916,declaration number 85918,travel permit 85915,5106.822655858408,budget 1644,-1149.2531035269326,st_step 85922_0,SUPERVISOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 85915,Request Payment,2017-09-12 15:41:48+02:00,SYSTEM,,organizational unit 65458,UNKNOWN,UNKNOWN,declaration 85917,UNKNOWN,722.4775440967668,"1,378",False,travel permit number 85916,declaration number 85918,travel permit 85915,5106.822655858408,budget 1644,-1149.2531035269326,fd_declaration 85917_17,UNDEFINED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel permit 85915,Payment Handled,2017-09-14 17:30:52+02:00,SYSTEM,,organizational unit 65458,UNKNOWN,UNKNOWN,declaration 85917,UNKNOWN,722.4775440967668,"1,378",False,travel permit number 85916,declaration number 85918,travel permit 85915,5106.822655858408,budget 1644,-1149.2531035269326,fd_declaration 85917_18,UNDEFINED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
